"Area","MTU","Biomass  - Actual Aggregated [MW]","Fossil Brown coal/Lignite  - Actual Aggregated [MW]","Fossil Coal-derived gas  - Actual Aggregated [MW]","Fossil Gas  - Actual Aggregated [MW]","Fossil Hard coal  - Actual Aggregated [MW]","Fossil Oil  - Actual Aggregated [MW]","Fossil Oil shale  - Actual Aggregated [MW]","Fossil Peat  - Actual Aggregated [MW]","Geothermal  - Actual Aggregated [MW]","Hydro Pumped Storage  - Actual Aggregated [MW]","Hydro Pumped Storage  - Actual Consumption [MW]","Hydro Run-of-river and poundage  - Actual Aggregated [MW]","Hydro Water Reservoir  - Actual Aggregated [MW]","Marine  - Actual Aggregated [MW]","Nuclear  - Actual Aggregated [MW]","Other  - Actual Aggregated [MW]","Other renewable  - Actual Aggregated [MW]","Solar  - Actual Aggregated [MW]","Waste  - Actual Aggregated [MW]","Wind Offshore  - Actual Aggregated [MW]","Wind Onshore  - Actual Aggregated [MW]"
"BZN|NL","27.06.2022 00:00 - 27.06.2022 00:15 (UTC)","0","n/e","n/e","4387","3109","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","264","n/e","0","47","71","1"
"BZN|NL","27.06.2022 00:15 - 27.06.2022 00:30 (UTC)","0","n/e","n/e","4382","3130","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","241","n/e","0","47","56","1"
"BZN|NL","27.06.2022 00:30 - 27.06.2022 00:45 (UTC)","0","n/e","n/e","4291","3116","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","237","n/e","0","47","58","1"
"BZN|NL","27.06.2022 00:45 - 27.06.2022 01:00 (UTC)","0","n/e","n/e","4245","3118","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","238","n/e","0","47","66","2"
"BZN|NL","27.06.2022 01:00 - 27.06.2022 01:15 (UTC)","0","n/e","n/e","4352","3124","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","242","n/e","0","46","57","3"
"BZN|NL","27.06.2022 01:15 - 27.06.2022 01:30 (UTC)","0","n/e","n/e","4366","3133","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","240","n/e","0","49","57","10"
"BZN|NL","27.06.2022 01:30 - 27.06.2022 01:45 (UTC)","0","n/e","n/e","4341","3142","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","237","n/e","0","48","73","6"
"BZN|NL","27.06.2022 01:45 - 27.06.2022 02:00 (UTC)","0","n/e","n/e","4388","3144","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","241","n/e","0","47","64","6"
"BZN|NL","27.06.2022 02:00 - 27.06.2022 02:15 (UTC)","0","n/e","n/e","4483","3140","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","244","n/e","0","46","64","2"
"BZN|NL","27.06.2022 02:15 - 27.06.2022 02:30 (UTC)","0","n/e","n/e","4594","3121","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","245","n/e","0","46","52","2"
"BZN|NL","27.06.2022 02:30 - 27.06.2022 02:45 (UTC)","0","n/e","n/e","4727","3109","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","469","249","n/e","0","47","50","4"
"BZN|NL","27.06.2022 02:45 - 27.06.2022 03:00 (UTC)","0","n/e","n/e","4889","3108","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","469","251","n/e","0","48","46","2"
"BZN|NL","27.06.2022 03:00 - 27.06.2022 03:15 (UTC)","0","n/e","n/e","5370","3134","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","250","n/e","0","48","27","3"
"BZN|NL","27.06.2022 03:15 - 27.06.2022 03:30 (UTC)","0","n/e","n/e","5644","3127","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","249","n/e","0","47","18","4"
"BZN|NL","27.06.2022 03:30 - 27.06.2022 03:45 (UTC)","0","n/e","n/e","5767","3111","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","250","n/e","0","47","22","5"
"BZN|NL","27.06.2022 03:45 - 27.06.2022 04:00 (UTC)","0","n/e","n/e","5997","3084","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","273","n/e","0","47","23","5"
"BZN|NL","27.06.2022 04:00 - 27.06.2022 04:15 (UTC)","0","n/e","n/e","6744","3107","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","273","n/e","0","49","20","3"
"BZN|NL","27.06.2022 04:15 - 27.06.2022 04:30 (UTC)","0","n/e","n/e","7185","3124","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","470","309","n/e","0","49","48","2"
"BZN|NL","27.06.2022 04:30 - 27.06.2022 04:45 (UTC)","0","n/e","n/e","7323","3121","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","469","319","n/e","0","49","57","4"
"BZN|NL","27.06.2022 04:45 - 27.06.2022 05:00 (UTC)","0","n/e","n/e","7346","3110","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","471","318","n/e","1","47","48","5"
"BZN|NL","27.06.2022 05:00 - 27.06.2022 05:15 (UTC)","0","n/e","n/e","7552","3129","n/e","n/e","n/e","n/e","n/e","n/e","0","n/e","n/e","469","313","n/e","3","47","56","4"
